
-25.38 , 1284.42000008
-25.45 , 1289.43799996
-25.68 , 1294.45499992
-25.9 , 1299.47399998
-26.05 , 1304.4920001
-26.27 , 1309.50999999
-26.34 , 1314.52800012
-26.72 , 1319.546
-26.8 , 1324.56399989
-26.8 , 1329.58100009
-26.95 , 1334.59899998
-27.17 , 1339.61599994
-27.33 , 1344.63499999
-27.63 , 1349.65400004
-27.79 , 1354.671
-27.79 , 1359.68799996
-27.86 , 1364.7019999
-28.18 , 1369.72099996
-28.18 , 1374.73799992
-28.57 , 1379.75500011
-28.57 , 1384.773
-28.81 , 1389.79099989
-29.13 , 1394.80800009
-29.05 , 1399.82500005
-29.13 , 1404.8440001
-29.29 , 1409.86100006
-29.37 , 1414.87800002
-29.7 , 1419.89599991
-29.95 , 1424.91300011
-29.95 , 1429.9289999
-30.2 , 1434.9460001
-29.46 , 1440.023
-27.17 , 1445.04399991
-22.6 , 1450.06200004
-19.37 , 1455.07999992
-17.88 , 1460.09700012
-15.26 , 1465.11199999
-12.55 , 1470.13000011
-11.35 , 1475.148
-8.48 , 1480.16499996
-6.15 , 1485.18199992
-5.0 , 1490.20099998
-2.18 , 1495.21799994
-0.14 , 1500.23600006
1.25 , 1505.25200009
3.15 , 1510.26999998
5.46 , 1515.28800011
6.46 , 1520.30500007
8.24 , 1525.32400012
10.06 , 1530.34100008
11.53 , 1535.35400009
13.44 , 1540.36800003
15.55 , 1545.37800002
16.42 , 1550.38700008
17.75 , 1555.39700007
18.35 , 1560.40799999
19.58 , 1565.42000008
21.18 , 1570.43199992
23.37 , 1575.44799995
23.2 , 1580.46700001
24.99 , 1585.4849999
26.7 , 1590.50200009
27.09 , 1595.51800013
28.11 , 1600.53600001
28.73 , 1605.5539999
30.26 , 1610.5710001
31.65 , 1615.58899999
33.38 , 1620.60700011
34.69 , 1625.62400007
34.16 , 1630.64199996
36.66 , 1635.65899992
36.37 , 1640.67600012
38.17 , 1645.69400001
40.44 , 1650.71199989
40.78 , 1655.727
41.83 , 1660.74399996
44.84 , 1665.76200008
45.65 , 1670.77900004
45.65 , 1675.796
47.34 , 1680.81299996
47.77 , 1685.83100009
50.05 , 1690.84899998
46.91 , 1701.07299995
46.06 , 1706.08999991
44.06 , 1711.10700011
42.92 , 1716.12400007
43.29 , 1721.1400001
42.55 , 1726.15700006
41.47 , 1731.17499995
41.12 , 1736.19300008
40.1 , 1741.21199989
40.1 , 1746.22900009
40.1 , 1751.24600005
38.17 , 1756.26399994
36.66 , 1761.28200006
35.24 , 1766.29900002
33.38 , 1771.31800008
31.89 , 1776.33500004
31.18 , 1781.35299993
29.82 , 1786.36599994
28.52 , 1791.37700009
27.9 , 1796.38499999
26.7 , 1801.39499998
25.55 , 1806.4059999
24.99 , 1811.41599989
23.9 , 1816.42799997
23.03 , 1821.44499993
22.51 , 1826.46300006
21.51 , 1831.48200011
20.53 , 1836.5
20.22 , 1841.5769999
19.27 , 1846.5940001
18.35 , 1851.61199999
18.05 , 1856.63000011
17.15 , 1861.64599991
16.42 , 1866.66100001
15.98 , 1871.6789999
15.26 , 1876.69700003
14.27 , 1881.71499991
13.99 , 1886.73200011
13.16 , 1891.75
12.34 , 1896.76699996
11.93 , 1901.78399992
11.39 , 1906.80200005
10.59 , 1911.81999993
10.33 , 1916.83599997
9.54 , 1921.85400009
8.89 , 1926.87100005
8.63 , 1931.88800001
7.99 , 1936.90499997
6.97 , 1941.9230001
6.59 , 1946.94000006
6.09 , 1951.95799994
5.34 , 1956.9749999
5.09 , 1961.98699999
4.48 , 1967.00399995
3.87 , 1972.02200007
3.63 , 1977.03999996
3.03 , 1982.05900002
2.43 , 1987.07599998
1.72 , 1992.09299994
1.13 , 1997.11100006
0.78 , 2002.12899995
0.32 , 2007.14400005
-0.37 , 2012.16199994
-0.71 , 2017.1789999
-0.83 , 2022.1960001
-1.73 , 2027.21300006
-2.51 , 2032.23099995
-2.84 , 2037.24799991
-3.17 , 2042.26600003
-3.6 , 2047.28299999
-4.14 , 2052.30100012
-4.68 , 2057.31800008
-5.1 , 2062.33899999
-5.84 , 2067.35599995
-6.04 , 2072.36899996
-6.56 , 2077.37899995
-6.66 , 2082.38800001
-7.07 , 2087.398
-7.58 , 2092.40899992
-7.78 , 2097.42000008
-8.28 , 2102.43700004
-8.97 , 2107.454
-9.46 , 2112.47099996
-9.26 , 2117.48900008
-10.13 , 2122.5079999
-10.42 , 2127.5250001
-10.51 , 2132.54299998
-11.54 , 2137.56200004
-11.63 , 2142.57999992
-11.72 , 2147.59700012
-12.36 , 2152.61500001
-12.55 , 2157.6329999
-12.91 , 2162.6500001
-13.17 , 2167.66700006
-13.71 , 2172.68499994
-13.88 , 2177.70099998
-14.49 , 2182.7190001
-14.49 , 2187.73600006
-14.83 , 2192.75399995
-15.34 , 2197.77099991
-15.6 , 2202.78900003
-15.85 , 2207.80599999
-16.18 , 2212.82400012
-16.35 , 2217.84100008
-16.51 , 2222.85800004
-17.08 , 2227.87599993
-17.4 , 2232.89400005
-17.48 , 2237.91000009
-17.8 , 2242.9289999
-18.04 , 2247.9460001
-18.2 , 2252.96399999
-18.67 , 2257.98099995
-18.83 , 2262.99900007
-18.98 , 2268.01600003
-19.45 , 2273.03399992
-19.6 , 2278.05100012
-19.6 , 2283.06800008
-20.06 , 2288.08500004
-20.44 , 2293.10299993
-20.59 , 2298.12000012
-20.82 , 2303.13499999
-21.19 , 2308.15199995
-21.34 , 2313.16599989
-21.19 , 2318.18300009
-21.79 , 2323.20099998
-22.01 , 2328.21700001
-22.08 , 2333.23600006
-22.3 , 2338.25300002
-22.67 , 2343.26999998
-22.89 , 2348.28800011
-23.11 , 2353.30599999
-23.26 , 2358.32200003
-23.4 , 2363.33999991
-23.62 , 2368.35500002
-23.84 , 2373.36899996
-24.13 , 2378.37899995
-24.21 , 2383.38800001
-24.13 , 2388.39599991
-24.65 , 2393.40499997
-24.94 , 2398.41599989
-25.01 , 2403.43199992
-25.23 , 2408.44700003
-25.45 , 2413.46499991
-25.68 , 2418.48200011
-25.75 , 2423.5
-26.12 , 2428.51699996
-25.97 , 2433.53500009
-26.42 , 2438.55200005
-26.64 , 2443.56999993
-26.8 , 2448.58699989
-27.1 , 2453.60599995
-27.02 , 2458.62199998
-27.17 , 2463.6400001
-27.4 , 2468.65799999
-27.86 , 2473.67600012
-27.79 , 2478.69300008
-28.02 , 2483.71099997
-28.25 , 2488.72900009
-28.25 , 2493.74600005
-28.49 , 2498.76300001
-28.73 , 2503.78200006
-28.81 , 2508.7980001
-28.97 , 2513.81599998
-29.46 , 2518.83299994
-29.46 , 2523.85100007
-29.87 , 2528.86800003
-30.04 , 2533.88499999
-28.81 , 2538.95900011
-26.49 , 2543.98000002
-22.15 , 2548.99799991
-18.98 , 2554.0150001
-17.56 , 2559.03299999
-14.66 , 2564.05100012
-12.09 , 2569.06900001
-10.79 , 2574.08599997
-8.18 , 2579.10400009
-5.94 , 2584.12100005
-4.78 , 2589.13800001
-1.95 , 2594.1559999
0.32 , 2599.17000008
1.6 , 2604.18700004
3.63 , 2609.20600009
5.46 , 2614.22200012
6.46 , 2619.23900008
8.76 , 2624.25699997
10.73 , 2629.27600002
11.39 , 2634.29299998
13.3 , 2639.31100011
14.69 , 2644.329
15.84 , 2649.34599996
17.45 , 2654.36100006
19.43 , 2659.375
19.58 , 2664.38700008
21.02 , 2669.39599991
22.51 , 2674.40400004
23.2 , 2679.41499996
24.26 , 2684.42400002
26.31 , 2689.43400002
27.09 , 2694.4460001
28.52 , 2699.45700002
30.26 , 2704.47399998
30.49 , 2709.4920001
31.89 , 2714.50999999
33.13 , 2719.52699995
34.16 , 2724.54399991
34.43 , 2729.56200004
36.66 , 2734.58100009
37.55 , 2739.59800005
38.48 , 2744.61500001
40.1 , 2749.63400006
40.78 , 2754.65100002
42.92 , 2759.66899991
44.45 , 2764.68600011
44.45 , 2769.704
46.91 , 2774.72200012
48.66 , 2779.74000001
48.66 , 2784.7579999
50.05 , 2789.77600002
48.21 , 2799.99099994
44.84 , 2805.00999999
42.92 , 2810.02699995
42.92 , 2815.04399991
42.55 , 2820.06200004
42.19 , 2825.079
40.44 , 2830.09599996
41.12 , 2835.11299992
40.1 , 2840.13100004
40.44 , 2845.148
39.77 , 2850.16599989
37.86 , 2855.18300009
36.95 , 2860.19799995
34.69 , 2865.21600008
32.62 , 2870.23300004
30.95 , 2875.25200009
30.26 , 2880.26800013
29.16 , 2885.28600001
27.7 , 2890.3039999
27.09 , 2895.3210001
26.12 , 2900.33699989
24.99 , 2905.35500002
24.44 , 2910.36899996
23.37 , 2915.38000011
22.34 , 2920.38899994
21.68 , 2925.398
20.86 , 2930.40799999
19.9 , 2935.41700006
19.58 , 2940.42700005
18.66 , 2945.44300008
17.75 , 2950.46000004
17.3 , 2955.477
16.56 , 2960.4920001
15.55 , 2965.50999999
15.26 , 2970.52699995
14.27 , 2975.54500008
13.57 , 2980.56200004
13.16 , 2985.579
12.47 , 2990.59599996
11.66 , 2995.61400008
11.26 , 3000.63000011
10.46 , 3005.648
9.67 , 3010.66599989
9.41 , 3015.68300009
8.63 , 3020.69900012
7.73 , 3025.71700001
7.47 , 3030.7349999
6.97 , 3035.75300002
6.09 , 3040.76999998
5.84 , 3045.78699994
5.09 , 3050.8039999
4.48 , 3055.8210001
4.24 , 3060.83599997
3.39 , 3065.85400009
2.79 , 3070.87100005
2.43 , 3075.88800001
1.72 , 3080.9059999
1.13 , 3085.92400002
0.9 , 3090.94000006
0.32 , 3095.95799994
-0.26 , 3100.97600007
-0.6 , 3105.99399996
-1.51 , 3111.01099992
-1.95 , 3116.02999997
-2.29 , 3121.046
-2.95 , 3126.06399989
-3.28 , 3131.08100009
-3.49 , 3136.09899998
-4.36 , 3141.11599994
-4.89 , 3146.1329999
-5.21 , 3151.15100002
-5.73 , 3156.16899991
-6.15 , 3161.18499994
-6.46 , 3166.2019999
-7.17 , 3171.2190001
-7.58 , 3176.23699999
-7.68 , 3181.25399995
-7.98 , 3186.273
-8.58 , 3191.28999996
-8.67 , 3196.30699992
-9.55 , 3201.32400012
-10.03 , 3206.34299994
-10.32 , 3211.36299992
-10.7 , 3216.37899995
-11.26 , 3221.39100003
-11.54 , 3226.4000001
-11.82 , 3231.40899992
-11.91 , 3236.42000008
-12.18 , 3241.43099999
-13.0 , 3246.44400001
-13.44 , 3251.46199989
-13.35 , 3256.48099995
-13.88 , 3261.49799991
-14.32 , 3266.51600003
-14.49 , 3271.53399992
-14.75 , 3276.55200005
-15.34 , 3281.56900001
-15.43 , 3286.58500004
-15.93 , 3291.60299993
-16.35 , 3296.62100005
-16.59 , 3301.63700008
-16.43 , 3306.65499997
-16.59 , 3311.6730001
-16.76 , 3316.69099998
-17.48 , 3321.70799994
-17.96 , 3326.72600007
-18.12 , 3331.74399996
-18.52 , 3336.76200008
-18.59 , 3341.77900004
-18.98 , 3346.79699993
-19.22 , 3351.81399989
-19.22 , 3356.829
-19.68 , 3361.84700012
-19.76 , 3366.86299992
-20.29 , 3371.88000011
-20.67 , 3376.89700007
-20.59 , 3381.91499996
-21.26 , 3386.93300009
-21.41 , 3391.95000005
-21.49 , 3396.96799994
-21.49 , 3401.9849999
-21.79 , 3407.00200009
-21.93 , 3412.01900005
-22.45 , 3417.03800011
-22.52 , 3422.05500007
-22.74 , 3427.07299995
-23.11 , 3432.09200001
-23.04 , 3437.10899997
-23.18 , 3442.12599993
-23.55 , 3447.14400005
-24.06 , 3452.16100001
-24.06 , 3457.17799997
-24.06 , 3462.19499993
-24.65 , 3467.21199989
-24.79 , 3472.22900009
-24.87 , 3477.24699998
-25.23 , 3482.26399994
-25.31 , 3487.28299999
-25.6 , 3492.29999995
-25.75 , 3497.31800008
-25.9 , 3502.33500004
-26.2 , 3507.35299993
-26.34 , 3512.37199998
-26.49 , 3517.38700008
-26.64 , 3522.39499998
-26.87 , 3527.40499997
-26.95 , 3532.41400003
-27.33 , 3537.42600012
-27.63 , 3542.44099998
-27.71 , 3547.45499992
-27.86 , 3552.47399998
-28.18 , 3557.4920001
-28.33 , 3562.5079999
-28.41 , 3567.52600002
-28.65 , 3572.54299998
-28.73 , 3577.55999994
-29.21 , 3582.5769999
-29.21 , 3587.59599996
-29.37 , 3592.61299992
-29.46 , 3597.63100004
-29.7 , 3602.648
-29.87 , 3607.66599989
-30.2 , 3612.68300009
-29.54 , 3617.75699997
-27.33 , 3622.77999997
-22.89 , 3627.79699993
-19.53 , 3632.81500006
-18.04 , 3637.83100009
-15.34 , 3642.8499999
-12.73 , 3647.86599994
-11.35 , 3652.8829999
-8.87 , 3657.90199995
-6.25 , 3662.91899991
-5.0 , 3667.93600011
-3.06 , 3672.954
-0.71 , 3677.97200012
0.55 , 3682.98799992
3.15 , 3688.00500011
4.97 , 3693.02399993
5.71 , 3698.03999996
7.73 , 3703.05800009
10.59 , 3708.07599998
10.99 , 3713.0940001
12.88 , 3718.11100006
14.41 , 3723.12800002
15.12 , 3728.14599991
16.86 , 3733.16300011
18.2 , 3738.1789999
18.81 , 3743.19499993
20.7 , 3748.21300006
22.18 , 3753.227
23.03 , 3758.24399996
24.44 , 3763.26300001
26.31 , 3768.27999997
26.89 , 3773.2980001
28.11 , 3778.31399989
28.11 , 3783.33299994
29.6 , 3788.3499999
31.18 , 3793.37000012
32.38 , 3798.38499999
34.69 , 3803.39599991
35.24 , 3808.40400004
35.24 , 3813.41300011
37.86 , 3818.4230001
39.44 , 3823.43199992
39.77 , 3828.44199991
42.92 , 3833.45700002
42.55 , 3838.4749999
44.06 , 3843.49300003
45.65 , 3848.50999999
45.24 , 3853.52800012
46.48 , 3858.54500008
47.77 , 3863.56299996
49.58 , 3868.57999992
51.01 , 3873.59700012
47.34 , 3883.80699992
45.24 , 3888.82500005
43.29 , 3893.84200001
42.92 , 3898.85700011
42.19 , 3903.875
40.78 , 3908.89199996
40.44 , 3913.90899992
40.44 , 3918.92499995
40.44 , 3923.94300008
40.1 , 3928.96000004
39.11 , 3933.97799993
37.55 , 3938.99600005
36.08 , 3944.01200008
34.69 , 3949.02900004
32.62 , 3954.04500008
31.65 , 3959.06299996
30.26 , 3964.079
28.95 , 3969.09599996
28.31 , 3974.11400008
27.09 , 3979.13100004
25.92 , 3984.148
25.36 , 3989.16499996
24.08 , 3994.18300009
23.2 , 3999.20000005
22.68 , 4004.21600008
21.68 , 4009.23300004
20.7 , 4014.25
20.22 , 4019.26600003
19.43 , 4024.28299999
18.5 , 4029.30100012
18.05 , 4034.31800008
17.15 , 4039.33500004
16.27 , 4044.35299993
15.84 , 4049.37000012
14.98 , 4054.3829999
14.27 , 4059.39499998
13.85 , 4064.40300012
13.02 , 4069.41199994
12.2 , 4074.42199993
11.93 , 4079.43300009
11.13 , 4084.44799995
10.33 , 4089.46399999
10.06 , 4094.48300004
9.15 , 4099.5
8.63 , 4104.51699996
8.24 , 4109.53399992
7.35 , 4114.55200005
6.59 , 4119.56900001
6.34 , 4124.58599997
5.71 , 4129.60500002
4.97 , 4134.62199998
-272 , 4139.64899993
3.87 , 4144.66599989
3.27 , 4149.68400002
2.67 , 4154.70099998
2.43 , 4159.71799994
1.83 , 4164.73699999
1.01 , 4169.75300002
0.78 , 4174.76999998
0.09 , 4179.78699994
-0.37 , 4184.80599999
-0.94 , 4189.82299995
-1.28 , 4194.84100008
-2.06 , 4199.85899997
-2.51 , 4204.87599993
-2.84 , 4209.89300013
-3.71 , 4214.91000009
-4.14 , 4219.92799997
-4.36 , 4224.94499993
-5.1 , 4229.96199989
-5.52 , 4234.98099995
-6.15 , 4239.99799991
-6.35 , 4245.0150001
-6.35 , 4250.03200006
-6.97 , 4255.05100012
-7.58 , 4260.06900001
-7.88 , 4265.08599997
-8.58 , 4270.10400009
-8.67 , 4275.12100005
-8.77 , 4280.13700008
-9.75 , 4285.15400004
-10.32 , 4290.17199993
-10.51 , 4295.18700004
-11.08 , 4300.20499992
-11.17 , 4305.22300005
-11.54 , 4310.23900008
-12.0 , 4315.25099993
-12.46 , 4320.26699996
-12.73 , 4325.28500009
-13.08 , 4330.30299997
-13.44 , 4335.31999993
-13.88 , 4340.33699989
-14.14 , 4345.35400009
-14.66 , 4350.37000012
-15.0 , 4355.38400006
-15.0 , 4360.39499998
-15.6 , 4365.40400004
-15.6 , 4370.41199994
-15.85 , 4375.42199993
-16.26 , 4380.43199992
-16.26 , 4385.44199991
-16.92 , 4390.45900011
-17.16 , 4395.477
-17.32 , 4400.49000001
-17.88 , 4405.5079999
-18.28 , 4410.52600002
-18.44 , 4415.54299998
-18.75 , 4420.55900002
-18.91 , 4425.57599998
-19.22 , 4430.5940001
-19.76 , 4435.61100006
-19.98 , 4440.62800002
-20.06 , 4445.64499998
-20.14 , 4450.66300011
-20.44 , 4455.68000007
-20.67 , 4460.6960001
-20.82 , 4465.71399999
-21.12 , 4470.72399998
-21.26 , 4475.74099994
-21.64 , 4480.75999999
-21.86 , 4485.77600002
-21.93 , 4490.79200006
-22.3 , 4495.80900002
-22.52 , 4500.82599998
-22.67 , 4505.84200001
-22.96 , 4510.85800004
-23.18 , 4515.87599993
-23.33 , 4520.89199996
-23.77 , 4525.90899992
-23.99 , 4530.92600012
-24.13 , 4535.94300008
-24.43 , 4540.96000004
-24.65 , 4545.977
-24.87 , 4550.99399996
-25.09 , 4556.01099992
-25.31 , 4561.02699995
-25.16 , 4566.04399991
-25.38 , 4571.06200004
-25.82 , 4576.0769999
-25.9 , 4581.0940001
-26.05 , 4586.11199999
-26.49 , 4591.12800002
-2.0 , 4596.14499998
-26.8 , 4601.16199994
-27.1 , 4606.18000007
-27.33 , 4611.19799995
-27.48 , 4616.21499991
-27.63 , 4621.23200011
-27.71 , 4626.24900007
-27.63 , 4631.26300001
-28.18 , 4636.27999997
-28.41 , 4641.29699993
-28.57 , 4646.31399989
-28.73 , 4651.33100009
-28.97 , 4656.34899998
-28.97 , 4661.36599994
-29.21 , 4666.38199997
-29.37 , 4671.39499998
-29.62 , 4676.40499997
-29.95 , 4681.41300011
-30.04 , 4686.4230001
-30.12 , 4691.49399996
-26.2 , 4696.51699996
-21.93 , 4701.53399992
-20.29 , 4706.55200005
-17.48 , 4711.56900001
-14.66 , 4716.58599997
-13.26 , 4721.60299993
-10.7 , 4726.62100005
-8.28 , 4731.63800001
-6.87 , 4736.65499997
-4.57 , 4741.6730001
-2.06 , 4746.69099998
-1.05 , 4751.70799994
1.25 , 4756.7249999
3.27 , 4761.74300003
4.36 , 4766.75999999
6.59 , 4771.77800012
9.02 , 4776.796
9.41 , 4781.81200004
11.53 , 4786.829
13.02 , 4791.84500003
13.85 , 4796.86299992
15.55 , 4801.88100004
17.15 , 4806.89700007
17.9 , 4811.91499996
19.12 , 4816.93199992
20.7 , 4821.94900012
21.51 , 4826.96499991
22.86 , 4831.98399997
24.44 , 4837.00099993
24.99 , 4842.01699996
27.09 , 4847.03500009
28.31 , 4852.05100012
29.16 , 4857.06900001
30.26 , 4862.08599997
31.65 , 4867.10400009
31.89 , 4872.12100005
33.38 , 4877.13800001
34.43 , 4882.1559999
36.37 , 4887.1730001
37.55 , 4892.19000006
39.11 , 4897.20700002
39.77 , 4902.2249999
40.44 , 4907.24300003
41.83 , 4912.2579999
43.29 , 4917.27600002
44.45 , 4922.29299998
46.48 , 4927.30999994
47.77 , 4932.32599998
48.21 , 4937.3440001
50.05 , 4942.36100006
48.21 , 4952.57599998
45.24 , 4957.59299994
43.29 , 4962.61100006
42.92 , 4967.62800002
41.12 , 4972.64700007
40.78 , 4977.66400003
41.12 , 4982.68199992
41.12 , 4987.70000005
39.44 , 4992.71600008
39.77 , 4997.73300004
38.79 , 5002.75
36.66 , 5007.76800013
35.8 , 5012.78500009
33.9 , 5017.80200005
32.38 , 5022.81999993
31.41 , 5027.83599997
29.82 , 5032.85400009
28.52 , 5037.87100005
27.9 , 5042.88899994
26.7 , 5047.9059999
25.73 , 5052.92400002
24.99 , 5057.94300008
23.73 , 5062.96000004
22.86 , 5067.977
22.34 , 5072.99300003
21.51 , 5078.01099992
20.22 , 5083.02900004
19.9 , 5088.046
18.96 , 5093.06399989
18.05 , 5098.08100009
17.75 , 5103.09700012
16.86 , 5108.11400008
15.98 , 5113.13199997
15.69 , 5118.148
14.69 , 5123.16499996
13.85 , 5128.18300009
13.57 , 5133.20000005
12.61 , 5138.21700001
11.93 , 5143.23399997
11.39 , 5148.25200009
10.59 , 5153.26900005
9.8 , 5158.28500009
9.54 , 5163.29999995
8.89 , 5168.31699991
7.99 , 5173.33400011
7.73 , 5178.352
6.97 , 5183.36800003
6.34 , 5188.3829999
5.96 , 5193.39599991
5.22 , 5198.40700006
4.72 , 5203.41499996
4.11 , 5208.42400002
3.39 , 5213.43499994
2.67 , 5218.4460001
2.31 , 5223.46099997
1.83 , 5228.47600007
1.13 , 5233.49399996
0.9 , 5238.50999999
0.2 , 5243.52699995
-0.26 , 5248.54500008
-1.05 , 5253.56200004
-1.28 , 5258.579
-1.84 , 5263.59700012
-2.4 , 5268.61500001
-2.84 , 5273.63199997
-3.71 , 5278.648
-3.93 , 5283.66599989
-4.36 , 5288.68300009
-5.0 , 5293.70000005
-5.21 , 5298.71600008
-5.84 , 5303.73399997
-6.56 , 5308.75099993
-6.87 , 5313.76800013
-7.38 , 5318.78600001
-7.88 , 5323.8039999
-7.88 , 5328.81999993
-8.18 , 5333.83699989
-8.87 , 5338.85500002
-9.16 , 5343.87199998
-9.46 , 5348.88899994
-10.13 , 5353.90700006
-10.23 , 5358.9230001
-10.6 , 5363.94000006
-11.35 , 5368.95700002
-11.72 , 5373.9749999
-11.72 , 5378.9920001
-12.36 , 5384.00900006
-12.82 , 5389.02699995
-13.08 , 5394.04399991
-13.71 , 5399.06100011
-14.06 , 5404.0769999
-13.88 , 5409.09500003
-14.75 , 5414.11199999
-15.0 , 5419.12899995
-15.0 , 5424.14599991
-15.17 , 5429.16300011
-15.85 , 5434.18000007
-16.01 , 5439.1960001
-16.18 , 5444.21499991
-16.92 , 5449.23200011
-16.84 , 5454.24900007
-17.32 , 5459.26699996
-17.88 , 5464.28399992
-17.88 , 5469.30100012
-18.28 , 5474.31900001
-18.67 , 5479.33599997
-18.75 , 5484.352
-19.22 , 5489.36899996
-19.45 , 5494.38899994
-19.6 , 5499.4000001
-19.98 , 5504.41000009
-20.21 , 5509.41799998
-20.36 , 5514.42799997
-20.44 , 5519.43799996
-20.97 , 5524.44799995
-20.97 , 5529.46399999
-21.19 , 5534.48099995
-21.64 , 5539.49900007
-21.71 , 5544.5150001
-22.15 , 5549.53399992
-22.15 , 5554.55100012
-22.3 , 5559.56699991
-22.6 , 5564.58500004
-23.18 , 5569.602
-23.11 , 5574.61899996
-23.55 , 5579.63599992
-23.7 , 5584.65400004
-23.77 , 5589.671
-24.13 , 5594.68799996
-24.35 , 5599.70600009
-24.43 , 5604.72300005
-24.65 , 5609.74099994
-24.94 , 5614.75900006
-25.09 , 5619.77600002
-25.38 , 5624.79299998
-25.53 , 5629.80999994
-25.68 , 5634.82800007
-25.97 , 5639.84500003
-26.2 , 5644.86199999
-26.27 , 5649.87800002
-26.34 , 5654.89599991
-26.72 , 5659.91300011
-26.64 , 5664.93000007
-27.1 , 5669.94900012
-27.4 , 5674.96700001
-27.48 , 5679.98399997
-27.33 , 5685.00099993
-27.94 , 5690.01900005
-28.1 , 5695.03600001
-28.18 , 5700.05299997
-28.57 , 5705.0710001
-28.65 , 5710.08899999
-28.81 , 5715.10599995
-29.13 , 5720.12299991
-29.29 , 5725.1400001
-29.46 , 5730.15700006
-29.62 , 5735.17400002
-29.87 , 5740.19199991
-29.87 , 5745.20900011
-30.29 , 5750.22600007
-30.46 , 5755.30500007
-26.2 , 5760.3269999
-21.93 , 5765.34200001
-20.29 , 5770.35899997
-17.56 , 5775.37800002
-14.66 , 5780.39499998
-13.35 , 5785.4059999
-10.7 , 5790.41700006
-8.08 , 5795.42600012
-6.97 , 5800.43600011
-4.14 , 5805.4460001
-1.84 , 5810.46000004
-0.94 , 5815.47900009
1.48 , 5820.49900007
3.27 , 5825.51800013
5.71 , 5830.53500009
6.46 , 5835.55200005
8.63 , 5840.56900001
10.86 , 5845.58599997
11.53 , 5850.60299993
13.57 , 5855.62000012
14.98 , 5860.63800001
15.98 , 5865.65499997
17.6 , 5870.67199993
19.27 , 5875.68899989
19.58 , 5880.70700002
20.86 , 5885.72399998
22.51 , 5890.74099994
23.37 , 5895.75900006
24.8 , 5900.77600002
26.7 , 5905.79299998
27.29 , 5910.80999994
28.11 , 5915.82800007
30.49 , 5920.84500003
29.38 , 5925.86199999
31.65 , 5930.87899995
32.62 , 5935.89599991
33.9 , 5940.91199994
34.97 , 5945.93000007
36.37 , 5950.94700003
36.95 , 5955.96399999
38.79 , 5960.98099995
39.11 , 5966.0
40.44 , 5971.01600003
42.19 , 5976.03399992
44.06 , 5981.05100012
44.84 , 5986.06900001
45.24 , 5991.08599997
47.34 , 5996.10299993
48.66 , 6001.12100005
49.12 , 6006.13800001
51.01 , 6011.15499997
46.06 , 6021.36800003
44.06 , 6026.38800001
43.29 , 6031.40400004
42.92 , 6036.41599989
41.47 , 6041.4230001
41.12 , 6046.43199992
41.47 , 6051.44199991
41.12 , 6056.45300007
40.1 , 6061.46300006
39.77 , 6066.47600007
39.11 , 6071.49399996
38.17 , 6076.51099992
35.52 , 6081.52800012
33.9 , 6086.54500008
33.13 , 6091.56299996
31.41 , 6096.58100009
30.04 , 6101.59800005
29.38 , 6106.61500001
27.9 , 6111.63199997
26.7 , 6116.64899993
26.12 , 6121.66599989
24.99 , 6126.68400002
23.9 , 6131.70099998
23.37 , 6136.71799994
22.34 , 6141.73600006
21.51 , 6146.75300002
21.02 , 6151.76800013
20.06 , 6156.78500009
19.27 , 6161.80299997
18.66 , 6166.81999993
17.75 , 6171.83599997
16.86 , 6176.85400009
16.42 , 6181.87100005
15.69 , 6186.88800001
14.84 , 6191.90499997
13.99 , 6196.9230001
13.57 , 6201.93899989
12.75 , 6206.95600009
11.93 , 6211.97399998
11.39 , 6216.98900008
10.86 , 6222.00600004
10.2 , 6227.023
9.93 , 6232.04099989
8.89 , 6237.05800009
8.24 , 6242.07500005
7.73 , 6247.09299994
7.09 , 6252.1099999
6.34 , 6257.12599993
5.96 , 6262.14300013
5.46 , 6267.16100001
4.72 , 6272.1789999
4.48 , 6277.19400001
3.63 , 6282.21300006
3.03 , 6287.23000002
2.67 , 6292.24699998
1.83 , 6297.2650001
1.13 , 6302.28200006
0.9 , 6307.29900002
0.43 , 6312.31599998
-0.37 , 6317.33500004
-0.6 , 6322.35299993
-1.17 , 6327.37000012
-1.73 , 6332.38899994
-2.18 , 6337.40499997
-2.51 , 6342.41599989
-3.28 , 6347.42499995
-3.6 , 6352.43400002
-4.04 , 6357.44400001
-4.78 , 6362.45499992
-5.0 , 6367.46499991
-5.31 , 6372.48399997
-5.84 , 6377.50099993
-6.35 , 6382.51800013
-6.97 , 6387.53600001
-7.48 , 6392.55299997
-7.78 , 6397.56900001
-8.28 , 6402.58699989
-8.87 , 6407.60400009
-9.07 , 6412.62100005
-9.46 , 6417.63800001
-10.03 , 6422.6559999
-10.42 , 6427.6730001
-10.51 , 6432.69000006
-10.98 , 6437.70799994
-11.54 , 6442.7249999
-12.18 , 6447.74300003
-12.46 , 6452.75999999
-12.64 , 6457.77699995
-12.82 , 6462.79500008
-13.44 , 6467.81200004
-13.71 , 6472.82999992
-13.97 , 6477.84700012
-14.32 , 6482.86400008
-14.75 , 6487.88100004
-15.09 , 6492.89899993
-15.26 , 6497.91599989
-15.51 , 6502.93300009
-15.85 , 6507.95099998
-16.1 , 6512.9690001
-16.43 , 6517.9849999
-17.0 , 6523.00300002
-17.4 , 6528.02099991
-17.56 , 6533.03699994
